cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200041,115,130,0.10669283231898331,-0.23354623196070484,0.1445710647543333,0.0007547189815304901,0.000591734357118377,0.001346453338648867,0.09102922920106281,0.1959288835589398,0.07265072586641169,0.2164914036422549,true,true,0.012108737565195149,true,-0.05360515279587548,-0.13485185801466096,0.01587804878048793,0.002722086462822544,0.0016742394894926705,0.004396325952315214,-0.23919299045150186,-0.04533383519957613,-0.2648092578748233,-0.0048944581544986265,true,true,0.43120494262744036,false,0.16923076923076918,0.02846706956563753,0.037878232435349976,0.09869437394604388,3.0782148838043213,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200042,130,127,0.10669283231898331,-0.23354623196070484,0.16184447093747628,0.00033472296812257996,0.00015731865239743332,0.0004920416205200133,0.12237339856609558,0.1900841251127061,0.11836772900124465,0.20532121287370791,false,false,0.00018631381895106713,true,-0.07354629863932799,-0.09764818361650053,-0.010811118705855605,0.0012561070610496074,0.0009472525256264693,0.002203359586676077,-0.17184832139619766,-0.040136787825572735,-0.18965049982742438,-0.005645867405576696,false,false,0.9105793748097121,false,0.03070866141732283,0.02993090966944043,0.05515163861849297,0.13589804834420433,3.2295169830322266,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200043,127,120,0.10669283231898331,-0.23354623196070484,0.1616978207160404,0.00032188381558937514,0.0008802971990613409,0.001202181014650716,0.13019160474913385,0.1944812669127103,0.09373975580920106,0.22965588562287975,true,false,0.25411126651145954,false,-0.03124459323462456,-0.05816897094716365,-0.0064870079785801504,0.0006862052711411012,0.00044191055704770403,0.0011281158281888051,-0.12411288907420011,-0.026401860993202166,-0.1240003446649444,0.007662402770617097,false,false,0.8448902746300917,false,0.00833333333333333,0.05399572968952319,0.0550049883970571,0.17537726101354117,3.1331636905670166,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200048,117,128,0.10669283231898331,-0.23354623196070484,0.09368136417453488,0.004764423049335552,0.0019040488094648569,0.00666847185880041,-0.12092872977698135,0.1713409642688603,-0.06637363103888436,0.25373635938795414,true,true,0.5106738133218376,false,0.014283698581579449,-0.3525036347499132,0.014171475931863298,0.0493736086440092,0.02982352496724743,0.07919713361125663,-1.005161571629191,-0.1118241550277165,-0.9040865464513214,0.19907927695149497,true,true,0.6442727132296524,false,0.09062500000000001,-0.041439009076988456,0.013011468144448438,0.11895740278920836,2.981377124786377,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200049,128,122,0.10669283231898331,-0.23354623196070484,0.19018233596060743,0.0002457295917060561,0.00034741057418879626,0.0005931401658948524,0.15879037412487584,0.2168155364436742,0.1424475764943478,0.23791709542686706,false,false,0.007797751440830947,true,-0.06890432535338026,-0.07339605921472485,0.02080342453581896,0.0006983238994906418,0.0008355854226197408,0.0015339093221103826,-0.12807311815913888,-0.024525895795728468,-0.1501597619121537,0.0033676434827039914,false,false,0.4920700384535299,false,0.14262295081967216,0.03489517994234125,0.08348950364162412,0.16015017274597998,2.7979581356048584,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200050,122,122,0.10669283231898331,-0.23354623196070484,0.16705908450969134,0.000460394956388362,0.00013231398385272025,0.0005927089402410822,0.12314220889273138,0.20600570120685083,0.11934168029665665,0.21477648872272603,false,false,0.00043235471410563164,true,-0.0869761822225641,-0.15404743786278163,0.024286911669890276,0.0026960501667531484,0.001458876425101353,0.004154926591854501,-0.2574533175535162,-0.053176790366119164,-0.28038652918161394,-0.027708346543949325,true,true,0.6402967036144296,false,0.09344262295081965,0.03737819341423692,0.06036625219070803,0.07949879409792321,3.2898671627044678,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200051,122,138,0.10669283231898331,-0.23354623196070484,0.16386892465991756,0.00022148143521858374,0.0007557705510295704,0.000977251986248154,0.13594999259559454,0.1928089283663885,0.10259730618634606,0.22514054313348908,true,false,0.012406226018276234,true,-0.06215478569263959,-0.11186065680422683,-0.02240813084404414,0.000890708629134408,0.0016164115657919514,0.0025071201949263596,-0.1640615712220412,-0.04834006034827081,-0.21000011339956925,-0.013721200208884385,false,false,0.9646242117596958,false,-0.010144927536231894,0.021807094302540436,0.05717609234093425,0.12168557515647802,3.251224994659424,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200052,138,125,0.10669283231898331,-0.23354623196070484,0.1846003712441481,0.00034584097950128345,0.00024707215001811624,0.0005929131295193997,0.15039980269350303,0.2222580142294887,0.13687474837381014,0.23232599411448607,false,false,0.00022885146592233063,true,-0.08550816870600836,-0.10789909436735357,0.013333333333333308,0.0012610656807091544,0.0008720480638485346,0.002133113744557689,-0.173829799858968,-0.03632553381178951,-0.1984229573046632,-0.01737523143004395,false,false,0.402786657623288,false,0.15599999999999997,0.0282499951432699,0.07790753892516479,0.12564713759335128,2.9615302085876465,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200053,125,118,0.10669283231898331,-0.23354623196070484,0.18369143467786211,0.00020390381115615984,0.00008203305426146748,0.0002859368654176273,0.15727883987446792,0.2108586560459507,0.15054848577182245,0.21683438358390178,false,false,0.0015767371801695962,true,-0.10334067337665391,-0.0978905337128047,0.022222222222222143,0.0007408406988414948,0.0003655581351516875,0.0011063988339931822,-0.15008799383574395,-0.050020874771022544,-0.16308517889680896,-0.032695888528800454,false,false,0.28155695407465875,false,0.15762711864406778,0.07138428719881777,0.0769986023588788,0.13565569824790014,2.9996559619903564,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200054,118,117,0.10669283231898331,-0.23354623196070484,0.15118882004268652,0.0008402394611228359,0.00032811087798473,0.0011683503391075659,0.0868132046449848,0.1988713754861678,0.08419378543029435,0.2181838546550787,true,true,0.0000458198447486069,true,-0.10681068069738589,-0.20019799741410693,0.024963498526906824,0.005934480388389433,0.0024224833585922423,0.008356963746981676,-0.3986929160825968,-0.0954472667602949,-0.37937420099707386,-0.02102179383114,true,true,0.29804103270468363,false,0.19572649572649573,0.03515498059107964,0.04449598772370321,0.03334823454659791,3.0080792903900146,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200055,117,115,0.10669283231898331,-0.23354623196070484,0.17132091275160083,0.00046163887418334827,0.001324395287935217,0.0017860341621185652,0.12425306474403955,0.20617440863296277,0.08848837785621881,0.25415344764698283,true,false,0.3075470332268504,false,-0.030846450823869862,-0.10611664397492973,0.009054148037754506,0.001413481213190219,0.0027041700260643205,0.00411765123925454,-0.1841556131665544,-0.05638725090176271,-0.2318877416115499,0.01965445366169044,false,false,0.5982783760610682,false,0.11739130434782608,0.03563722254557725,0.06462808043261752,0.1274295879857751,4.149895906448364,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200056,115,97,0.10669283231898331,-0.23354623196070484,0.1712769132925053,0.0004900778830954867,0.00032178764509581897,0.0008118655281913057,0.12657371758091046,0.20615340975055688,0.11543013529144494,0.22712369129356566,false,false,0.2938965664469877,false,-0.027755937189529713,-0.08735717166853395,-0.01090091549137373,0.001352611856212025,0.0012704102260540483,0.0026230220822660733,-0.16065354871478135,-0.02689151325064388,-0.18773944914435808,0.013025105807290174,false,false,0.885193745575734,false,0.02989690721649485,0.04532430643784221,0.06458408097352199,0.14618906029217088,3.0677900314331055,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200057,97,143,0.10669283231898331,-0.23354623196070484,0.17690453576417423,0.00032628299250829143,0.0010376316340357642,0.0013639146265440557,0.14265778917602584,0.20538692376642706,0.10451935475775798,0.24928971677059047,true,false,0.15513431650892362,false,-0.02831660923725099,-0.12432419458149539,-0.00026565760472352373,0.0013284025436027323,0.002292102425200021,0.0036205049688027534,-0.22128913238557907,-0.0767951380064953,-0.24225863352175006,-0.006389755641240724,true,false,0.8689249491622735,false,-0.05524475524475525,0.005925460648773251,0.07021170344519091,0.10922203737920945,3.136064052581787,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200058,143,121,0.10669283231898331,-0.23354623196070484,0.20500236984738882,0.00047868395946475963,0.0002114796281583821,0.0006901635876231417,0.1503102429935563,0.24257993655451648,0.15351127898486133,0.2564934607099163,false,false,0.0012657409936649433,true,-0.09473624000431614,-0.09822877721959693,0.0153768115942029,0.002822645560446412,0.002338388446516529,0.005161034006962941,-0.2284380765078201,-0.023558562632302986,-0.23903583755802182,0.042578283118827984,true,false,0.5158231378409881,false,0.11322314049586778,0.04595679322752514,0.0983095375284055,0.1353174547411079,3.2475812435150146,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,uniform,6200059,121,127,0.10669283231898331,-0.23354623196070484,0.17880144967673287,0.0004541951464981688,0.0002282335519657263,0.0006824286984638951,0.12921674367670447,0.21810469420759013,0.12759971056545952,0.2300031887880062,false,false,6.876698988023122e-9,true,-0.12737385467570822,-0.09252046786927706,-0.012935989210498988,0.001555326965022877,0.0026017801364918228,0.0041571071015147,-0.17994994833790295,-0.027188016128879,-0.21889270628095855,0.03385177054240443,false,false,0.2813109463203298,false,0.14881889763779524,0.06879047886266826,0.07210861735774955,0.14102576409142778,4.55013108253479,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300000,149,123,0.10669283231898331,-0.23354623196070484,0.18901247677511804,0.0010051569574364857,0.0006919876531954349,0.0016971446106319207,0.12285654624933935,0.24410048152813862,0.10826750333278178,0.2697574502174543,false,false,0.15326313219614307,false,-0.06410044111112831,-0.2438271740066979,0.00680764971462644,0.003567264321582156,0.0014739313797240004,0.005041195701306156,-0.37139606781605594,-0.14567150223217668,-0.3829898752097779,-0.10466447280361788,true,true,0.5593028964560882,false,0.10985732814526593,0.013327229948893859,0.08231964445613472,0.010280942045993058,2.8513619899749756,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300001,159,172,0.10669283231898331,-0.23354623196070484,0.20797026435531318,0.0006571423531925712,0.0003399265983221632,0.0009970689515147345,0.15607717736707405,0.25428592364026215,0.14608052300717855,0.2698600057034478,false,false,0.00020856475203223646,true,-0.13477423378490483,-0.14105687782321413,0.06560375297217402,0.0009598088952992008,0.0011281222846586086,0.0020879311799578094,-0.19900172811678124,-0.08629349981739184,-0.2306168935720176,-0.05149686207441069,false,false,0.1469966860777122,false,0.1875994384651381,0.053486178046008616,0.10127743203632987,0.09248935413749071,3.3671932220458984,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300002,171,121,0.10669283231898331,-0.23354623196070484,0.1852852918978419,0.0004485443308279017,0.00008748991253457174,0.0005360342433624734,0.1444206096993437,0.2275706620145929,0.13990656175583288,0.23066402203985092,false,false,0.013110658573153522,true,-0.10876003153674234,-0.11608829805972648,0.016262521249244877,0.0006887060512719445,0.00025935173211303193,0.0009480577833849764,-0.1739482259923155,-0.06814123510679243,-0.17643777014235307,-0.05573882597709989,false,false,0.5037068802623543,false,0.12327365728900258,0.037014861359266855,0.07859245957885859,0.11745793390097836,3.346714973449707,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300003,146,159,0.10669283231898331,-0.23354623196070484,0.16885039344206484,0.0005014608216100805,0.0009633298602464261,0.0014647906818565067,0.12793095506083674,0.21241914024176867,0.09383612890911115,0.24386465797501855,true,false,0.0697712874438361,false,-0.05240172205886585,-0.2572407788185363,0.029914529914529808,0.0036640228680030733,0.012656819638748519,0.016320842506751594,-0.35461064626810096,-0.1411088412620772,-0.5076367623604792,-0.0068447952765934295,true,true,0.14860988934657748,false,0.17322810275456518,-0.01864422504456502,0.06215756112308153,0.023694546857831456,5.125542163848877,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300004,162,164,0.10669283231898331,-0.23354623196070484,0.22035477272672752,0.0004539765212779823,0.0005523859835155244,0.0010063625047935067,0.18074950501552536,0.26231499559083354,0.15817726716068914,0.2825322782927659,false,false,0.0013284944749794025,true,-0.09395572690847266,-0.14486153638800575,0.10208052835003201,0.00270583887851417,0.0010712300670025845,0.003777068945516755,-0.23231903792209707,-0.057536290763648266,-0.2653189482027096,-0.024404124573301864,true,false,0.14973804286589143,false,0.20941449574413207,0.02312501790004606,0.1136619404077442,0.08868469557269909,2.8530919551849365,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300005,167,137,0.10669283231898331,-0.23354623196070484,0.21016229076219844,0.00042804126126038896,0.0011321461440683904,0.0015601874053287794,0.16485376742122818,0.24330608814604346,0.1327438437594909,0.287580737764906,false,false,0.020702894940303862,true,-0.1253115056100961,-0.1719519621516915,0.047222222222222165,0.0014784669368739845,0.001345648694012551,0.0028241156308865356,-0.26213712161067076,-0.10403599551702493,-0.27611108372831444,-0.06779284057506858,true,true,0.1747880607362845,false,0.197107597377555,0.07708927398294096,0.10346945844321513,0.061594269809013336,3.236985683441162,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300006,143,153,0.10669283231898331,-0.23354623196070484,0.16130584753243182,0.0009023927621399314,0.0006954665691642917,0.001597859331304223,0.1001382512043281,0.21489229807095878,0.08295831146946235,0.23965338359540128,true,true,0.40973129115840656,false,-0.02437438034461836,-0.23123070246700356,0.04020514248584428,0.004972137309224786,0.006167288586874002,0.011139425896098787,-0.3761642512183541,-0.10034591918011257,-0.4380959207190168,-0.02436548421499027,true,true,0.4723631189298364,false,0.11362763915547032,-0.0052722012225306855,0.05461301521344851,0.002315529493701285,4.122967720031738,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300007,163,123,0.10669283231898331,-0.23354623196070484,0.16271873367365725,0.0007042974203862875,0.00011921026031037222,0.0008235076806966598,0.11815624008665765,0.20745246408250928,0.1064729595553798,0.2189645077919347,true,false,0.5229734904808208,false,-0.02233090759298959,-0.2637041638939261,0.0001644620811286357,0.004583636735647742,0.001987705841493661,0.006571342577141403,-0.40770960505619064,-0.15415284198322046,-0.4225892470337427,-0.10481908075410953,true,true,0.9046414978303016,false,0.02404181184668992,-0.0342343146751074,0.05602590135467393,0.03015793193322125,5.720392942428589,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300008,154,142,0.10669283231898331,-0.23354623196070484,0.1529839916258064,0.00029054190115855263,0.0006377572267525853,0.0009282991279111379,0.1170618271466235,0.18324672221440233,0.09326670828351571,0.21270127496809707,true,false,0.0016020240301808375,true,-0.10817669488894609,-0.18310281992343344,-0.0032222222222222374,0.0007959544566557103,0.00020026844897088372,0.000996222905626594,-0.24496365667681114,-0.14173189087510288,-0.2449662979557517,-0.12123934189111518,true,true,0.9284580577197838,false,-0.027629000653167847,0.01871718364493515,0.04629115930682308,0.0504434120372714,3.2256920337677,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300009,144,134,0.10669283231898331,-0.23354623196070484,0.1971222216103822,0.000470112032464311,0.0014499743248674668,0.0019200863573317778,0.16109173616671002,0.23736419627452765,0.11123739320439563,0.2830070500163688,false,false,0.01987490337461839,true,-0.08423338294120342,-0.1265700788939428,0.04597444027120623,0.0006336723847679618,0.00041594961951554096,0.0010496220042835029,-0.1679212547140237,-0.07936309964163359,-0.19006990481225147,-0.06307025297563415,false,false,0.14765707656231664,false,0.19616648411829135,0.03766404424286937,0.09042938929139889,0.10697615306676203,2.853909969329834,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300010,154,169,0.10669283231898331,-0.23354623196070484,0.19675238168335205,0.00056596416393326,0.001835475281816562,0.002401439445749822,0.14578841293592562,0.2343516507277906,0.10070359317046909,0.29280117019623497,true,false,0.032992498283971106,true,-0.05953932637792735,-0.16277993107812297,0.008228653223798843,0.001168379208003595,0.0012306658833107144,0.0023990450913143092,-0.2286167729657749,-0.10952939292267475,-0.25878082494267535,-0.06677903721357059,true,false,0.7835563858930386,false,0.06157488163468729,0.010774066233363364,0.09005954936436873,0.07076630088258187,4.503161907196045,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300011,157,112,0.10669283231898331,-0.23354623196070484,0.20218375119604712,0.0006075144676818808,0.00022277090165314113,0.0008302853693350219,0.15744508084445832,0.2422334204236126,0.14570699248206442,0.2586605099100298,false,false,0.06876648520291972,false,-0.0760000160917397,-0.17212659511279785,0.06084938271604934,0.0033804527249137063,0.005063889849833848,0.008444342574747554,-0.2994483238238711,-0.0676039461580985,-0.3522370790806952,0.007983888855099486,true,true,0.17631215098968478,false,0.20621118012422368,0.03322780696291909,0.0954909188770638,0.061419636847906994,5.674090147018433,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300012,148,117,0.10669283231898331,-0.23354623196070484,0.13219331549080204,0.0005790931939123091,0.0020263362642969,0.002605429458209209,0.08704314414074629,0.1797806166506701,0.032148236618043405,0.2322383943635607,true,true,0.5142865188052848,false,-0.020927947558160104,-0.2259545594250722,-0.011898526567065915,0.0014716324205749055,0.0022768448580595397,0.0037484772786344454,-0.3052185435485958,-0.16002210794911434,-0.34595518573011314,-0.10595393312003125,true,true,0.962513670747274,false,0.03333333333333336,0.00408401805111074,0.02550048317181873,0.007591672535632643,5.056079149246216,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300013,137,164,0.10669283231898331,-0.23354623196070484,0.163515057973845,0.000788804917883189,0.000144211899422461,0.00093301681730565,0.10448630404273906,0.20320564465517452,0.1036462229646235,0.2233838929830665,true,true,0.06202080657035092,false,-0.05524004873337906,-0.2487238918849664,0.008131150238604334,0.003319971673818804,0.0031026524181727846,0.006422624091991588,-0.3686932043094477,-0.16191824649467532,-0.40580079251581946,-0.09164699125411335,true,true,0.42461799099653474,false,0.13136682242990658,0.008259040351647727,0.05682222565486168,0.015177659924261566,5.742605686187744,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300014,159,159,0.10669283231898331,-0.23354623196070484,0.10062524876099158,0.0013417004299462504,0.0005276677857458089,0.0018693682156920594,0.04168929515154614,0.17534750070565008,0.015882314321578772,0.18536818320040438,true,true,0.32731218921200345,false,0.030057247940261916,-0.39683790819267617,-0.02052248977737392,0.008280862704951509,0.0018204003894328434,0.010101263094384352,-0.5611084896174111,-0.22383537633233538,-0.5938277868752799,-0.19984802951007247,true,true,0.36008995840081015,false,-0.11715893108298173,-0.05653418851929287,0.0060675835579917375,0.16329167623197133,4.074476957321167,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300015,163,165,0.10669283231898331,-0.23354623196070484,0.16075089825079386,0.00047125992926180024,0.00047174548889862854,0.0009430054181604288,0.11472735587776678,0.19538790629851538,0.10056244741174084,0.2209393490898469,true,false,0.008802114889491897,true,-0.08495881074309282,-0.19640746010382332,-0.011371040723981873,0.0022154378745024954,0.0012489083010809258,0.003464346175583421,-0.30146734124506236,-0.12071129415306729,-0.31177050560853103,-0.08104441459911557,true,true,0.9854751848743001,false,0.006341719077568164,0.012752283261324063,0.05405806593181055,0.037138771856881525,3.4891600608825684,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300016,156,164,0.10669283231898331,-0.23354623196070484,0.16598989690386054,0.0009686410754372905,0.00040034426364683674,0.0013689853390841272,0.10395130808230678,0.2287677722647476,0.09347028522105033,0.23850950858667075,true,true,0.08881195004007791,false,-0.05349515542351632,-0.26286295707878976,0.0259985475671749,0.003797019485269398,0.0011483762662430064,0.004945395751512404,-0.38051882134551657,-0.16454585236746588,-0.40069703239766746,-0.12502888175991206,true,true,0.49091353995260845,false,0.10255504213101388,-0.011798196768056993,0.05929706458487723,0.02931672511808492,5.80784010887146,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300017,137,153,0.10669283231898331,-0.23354623196070484,0.18703793968671287,0.0009534838882337364,0.0004976420999341316,0.001451125988167868,0.13042155548025536,0.2392344812442973,0.11237439037283627,0.2617014890005895,false,false,0.004476789876470821,true,-0.11043886814881168,-0.23186924182808427,-0.00709853068280053,0.002448214174311189,0.0015078419801915852,0.003956056154502775,-0.3426004005280886,-0.1477193402531522,-0.3551477286907071,-0.10859075496546147,true,true,0.9428684294194242,false,0.03112999685237647,0.011122634434834352,0.08034510736772955,0.0016769901326205705,5.15066123008728,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300018,156,161,0.10669283231898331,-0.23354623196070484,0.18320391520117127,0.00033531875865466267,0.0007530649446319867,0.0010883837032866495,0.14337955911779726,0.21397450226291345,0.11854221993615373,0.24786561046618882,false,false,2.313320448310563e-6,true,-0.16941916706800875,-0.14149247518191155,0.023675213675213747,0.0007987097607629636,0.0010378913698472032,0.0018366011306101668,-0.19415987721537512,-0.08909521968403805,-0.22548942097967264,-0.05749552938415045,false,false,0.11712939412218715,false,0.18516199292131783,0.04156621881292948,0.07651108288218796,0.0920537567787933,3.259855031967163,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300019,153,153,0.10669283231898331,-0.23354623196070484,0.18428927426135192,0.0004946208698991093,0.000613767082246617,0.0011083879521457264,0.13406475604867266,0.22089959860975059,0.11903605091596443,0.2495424976067394,false,false,0.00004690104414573071,true,-0.1455596791022375,-0.1826345328808264,0.00703205128205131,0.0013889717907995518,0.0009564981025427864,0.0023454698933423382,-0.26223547876069425,-0.11572150605566037,-0.2775574339230087,-0.08771163183864414,true,true,0.11193654219047244,false,0.23894670450961847,0.03179493965455049,0.0775964419423686,0.05091169907987844,3.327587842941284,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300020,155,118,0.10669283231898331,-0.23354623196070484,0.1689159634970299,0.00045029248833324806,0.0005671249762249415,0.0010174174645581895,0.11501200493691732,0.19940970410441938,0.10639787865874696,0.23143404833531284,true,false,0.006003671608734162,true,-0.10017008744525877,-0.20005349888069404,0.03862785862785867,0.002185762627659555,0.001867501721901642,0.004053264349561197,-0.31851400120706974,-0.12087960375447168,-0.3248373933754336,-0.07526960438595448,true,true,0.1574480916927642,false,0.24065620542082738,0.011578618208906934,0.06222313117804658,0.0334927330800108,5.985566139221191,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300021,142,139,0.10669283231898331,-0.23354623196070484,0.21242533562246227,0.00036637280408716025,0.00047967067271901376,0.0008460434768061741,0.17201390272375597,0.24831996322763272,0.15541515564994685,0.2694355155949777,false,false,2.024925405130773e-8,true,-0.22729585357680557,-0.13599110349741858,0.07578719595011718,0.001360425265328228,0.0016972953773968205,0.0030577206427250484,-0.20547540097419964,-0.06573843263184802,-0.2443725577278013,-0.027609649267035852,true,false,0.01678772684997265,true,0.30325534079348937,0.049042857379389466,0.10573250330347896,0.09755512846328626,4.035224199295044,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300022,172,136,0.10669283231898331,-0.23354623196070484,0.19865448218252146,0.00038556345119628867,0.00026044563097028117,0.0006460090821665699,0.1581497860809401,0.2321419347857413,0.14883773309096496,0.24847123127407797,false,false,0.22528360329308428,false,-0.042043179001677096,-0.13873138604741025,0.030282084725958502,0.001140707672704525,0.0007218347106072333,0.0018625423833117582,-0.21580090183233083,-0.08166778111682833,-0.22331946333806896,-0.054143308756751565,false,false,0.5946812249219517,false,0.09375876577840116,0.03796005017398604,0.09196164986353815,0.09481484591329459,3.2641773223876953,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300023,142,150,0.10669283231898331,-0.23354623196070484,0.18671738113503297,0.00045226693661148194,0.0005127716911090123,0.0009650386277204943,0.15154139364883298,0.22343631712085865,0.1258298422436387,0.24760492002642726,false,false,0.02398978767639459,true,-0.08590147335072712,-0.18368380545853294,0.050196581196581214,0.002321187110515296,0.0031242972091679354,0.005445484319683232,-0.28274332116063194,-0.10151303112469937,-0.3283191142959503,-0.03904849662111559,true,true,0.052015386914954886,false,0.23952569169960472,0.033987253440881694,0.08002454881604966,0.0498624265021719,2.894691228866577,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300024,152,116,0.10669283231898331,-0.23354623196070484,0.1359898261128637,0.00143405433719964,0.0012536856803435177,0.002687740017543158,0.061621386893320904,0.20619570005089635,0.03437672631075259,0.2376029259149748,true,true,0.2102799560614026,false,-0.041747942871313504,-0.2876198872178816,0.03265417076580546,0.013045732224324012,0.007692714022370796,0.020738446246694808,-0.5250669223326352,-0.12421716362775183,-0.5698765347946975,-0.005363239641065831,true,true,0.3001235967612199,false,0.18284625158831005,-0.013115790750222706,0.029296993793880385,0.05407365525717678,5.7135329246521,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300025,144,134,0.10669283231898331,-0.23354623196070484,0.18546329967261396,0.00032690270302856826,0.00034476542142699304,0.0006716681244555614,0.15419097518477878,0.2197192964054239,0.13466684047604707,0.23625975886918085,false,false,0.20740376886490064,false,-0.03918977034241252,-0.18619049330270898,0.03528426311307986,0.00137471278799155,0.00016258599570022372,0.0015372987836917737,-0.24685635861472413,-0.11553194814253487,-0.26303896113018305,-0.1093420254752349,true,true,0.3368640841753392,false,0.1407327586206897,0.002906278362720402,0.07877046735363065,0.04735573865799586,4.101641893386841,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300026,164,160,0.10669283231898331,-0.23354623196070484,0.1913528807828823,0.0008389881945992967,0.0013373212554903713,0.002176309450089668,0.13470564531513066,0.24378505596574795,0.09991705419688554,0.28278870736887907,true,false,0.019269370171852707,true,-0.0787781947197968,-0.19058528135580563,0.0014696511302819681,0.004157888810100924,0.004209376068415159,0.008367264878516082,-0.3334282943880313,-0.09390240154813018,-0.3698718808475339,-0.011298681864077342,true,true,0.6366858249182193,false,0.0877492054319561,0.019604675432446556,0.08466004846389898,0.04296095060489921,3.5664050579071045,""
coverage,base,parallel_universe_prompt,0.3,0.0,none,500,0.25,floor_tail_band,6300027,154,149,0.10669283231898331,-0.23354623196070484,0.16573177809766193,0.0007190215230414551,0.0014821157639917958,0.002201137287033251,0.10533919583680743,0.2126700544905688,0.07377587017507689,0.25768768602024694,true,true,0.025114363586092203,true,-0.08920993383972751,-0.27266584461703086,0.03417156862745108,0.004555360726937499,0.01237529057726098,0.016930651304198477,-0.4297860056660306,-0.17068735992237105,-0.5276968036204601,-0.017634885613601547,true,true,0.5499180017954419,false,0.1081695331695332,0.012553839446963212,0.05903894577867862,0.03911961265632602,3.0683720111846924,""
